text,summary
the movies written by the screenwriter of [Monty Python and the Holy Grail] starred who,movie_to_writer_to_movie_to_actor
which were the dates for the release of the films written by the writer of [Beginners],movie_to_writer_to_movie_to_year
which are the main languages in films played by actors in [The Blue Light],movie_to_actor_to_movie_to_language
which languages are spoken in films whose directors have also directed [Think Like a Man Too],movie_to_director_to_movie_to_language
Which languages are the films that share directors with [Harry Potter and the Goblet of Fire] in the,movie_to_director_to_movie_to_language
What genres do the movies that share writers with [Home Alone] fall under the coup,movie_to_writer_to_movie_to_genre
The films that share the directors with the film [Protocol] were in which genres,movie_to_director_to_movie_to_genre
when the films written by [Kids] writers were made ,movie_to_writer_to_movie_to_year
which acted in the films written by the [Harriet Craig] writer ,movie_to_writer_to_movie_to_actor
when the films directed by the director of the [The Major and the Minor] release,movie_to_director_to_movie_to_year
which languages are the movies that share writers with [Enduring Love] in,movie_to_writer_to_movie_to_language
Which languages are the films that share directors with [The Grand Maneuver] in the,movie_to_director_to_movie_to_language
who is listed as director of the movies starred by [Tammy] actors,movie_to_actor_to_movie_to_director
What were the dates of the films released by actors in [Son of Godzilla],movie_to_actor_to_movie_to_year
the films that share the actors with the [Crimes and Misdemeanors] film are led by whom,movie_to_actor_to_movie_to_director
What are the main languages in the films led by the [Downfall] director,movie_to_director_to_movie_to_language
which appeared in the films whose writers also wrote [The Last House on the Left],movie_to_writer_to_movie_to_actor
Who led films implemented by [The Dust of Time],movie_to_actor_to_movie_to_director
which languages are the films which share writers with [Ghost in the Shell] in,movie_to_writer_to_movie_to_language
who has written films that share directors with film [Black Knight],movie_to_director_to_movie_to_writer
What were the dates of the films released by actors in [No Man of Her Own],movie_to_actor_to_movie_to_year
What types of films are also appearing in [Husbands],movie_to_actor_to_movie_to_genre
Which types are the films played by actors in [Walk on Water],movie_to_actor_to_movie_to_genre
Which languages are the films who share directors with [When Father Was Away on Business] in,movie_to_director_to_movie_to_language
who is listed as screenwriter of the films starred by [Savannah] actors,movie_to_actor_to_movie_to_writer
who starred films for the screenwriter of [Reservoir Dogs],movie_to_writer_to_movie_to_actor
who appeared in the films whose directors also directed [Buchanan Rides Alone],movie_to_director_to_movie_to_actor
who are the directors of films whose writers have also written [Central Station],movie_to_writer_to_movie_to_director
The films that share the films with the film [Shark Attack] were in what genres,movie_to_director_to_movie_to_genre
What are the genres of the films whose actors are also appearing in [Three to Tango],movie_to_actor_to_movie_to_genre
which acted in films led by the director of [Home Alone 3],movie_to_director_to_movie_to_actor
who wrote the films played by the actors in [Vanilla Sky],movie_to_actor_to_movie_to_writer
What genres are written by writers [Journey to Italy],movie_to_writer_to_movie_to_genre
What were the dates of the films taken by the director of [Design for Living],movie_to_director_to_movie_to_year
What languages are spoken in films written by [Lockout] writers,movie_to_writer_to_movie_to_language
what were the years of release of films that share directors with the film [Thick as Thieves],movie_to_director_to_movie_to_year
which holds films for the director of [The Oak],movie_to_director_to_movie_to_actor
the films that share the films with the film [Lucie Aubrac] were in which languages,movie_to_director_to_movie_to_language
who leads films that share actors with the film [The Witnesses],movie_to_actor_to_movie_to_director
who has written films that share directors with film [Hillsborough],movie_to_director_to_movie_to_writer
who are the screenwriters that the directors of their movies also directed [Darling],movie_to_director_to_movie_to_writer
What are the genres of the films that writers have written [Who's That Knocking at My Door],movie_to_writer_to_movie_to_genre
What are the genres of films whose writers have written [The Accused],movie_to_writer_to_movie_to_genre
what has been the years of liberation of films that share writers with the film [The Late Shift],movie_to_writer_to_movie_to_year
The films that share actors with the [Baadasssss!] film were released during which years,movie_to_actor_to_movie_to_year
What languages are spoken in films played by [One Night at McCool's] actors,movie_to_actor_to_movie_to_language
which holds films for the director of [Hellsinki],movie_to_director_to_movie_to_actor
which runs films for the writer of [The People Under the Stairs],movie_to_writer_to_movie_to_director
who has written films that share directors with the film [The Fiances],movie_to_director_to_movie_to_writer
which person led the films played by the actors in [Detachment],movie_to_actor_to_movie_to_director
the films written by the screenwriter of [Analyze That] were directed by who,movie_to_writer_to_movie_to_director
which acted in films written by the writer of [Darby O'Gill and the Little People],movie_to_writer_to_movie_to_actor
which were the years of the release of films that share actors with the film [Cracks],movie_to_actor_to_movie_to_year
The films that share the films with the film [Hanussen] were in which languages,movie_to_director_to_movie_to_language
what were the years of liberation of films that share actors with the film [Rogue Trader],movie_to_actor_to_movie_to_year
Which genres are the films played by actors [Remember the Day],movie_to_actor_to_movie_to_genre
Which genres are the films played by [Body Snatchers] actors,movie_to_actor_to_movie_to_genre
which produced films for the director of [Porgy and Bess],movie_to_director_to_movie_to_actor
What were the dates of the films released by actors in [Spin],movie_to_actor_to_movie_to_year
What languages are spoken in films directed by director [Postcards from the Edge],movie_to_director_to_movie_to_language
who acted in the films written by the screenwriter of [Live Flesh],movie_to_writer_to_movie_to_actor
